filename,path,fake_type,label,pred,prob_real,correct
real_00210.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00210.mp3,Real,1,1,0.9983053207397461,True
real_00211.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00211.mp3,Real,1,1,0.9973726272583008,True
real_00212.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00212.mp3,Real,1,1,0.9982954859733582,True
real_00621.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00621.mp3,Real,1,1,0.9957148432731628,True
real_00622.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00622.mp3,Real,1,1,0.974825918674469,True
real_00624.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00624.mp3,Real,1,1,0.9791002869606018,True
real_00625.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00625.mp3,Real,1,1,0.9991660118103027,True
real_00626.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00626.mp3,Real,1,1,0.8447877168655396,True
real_00627.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00627.mp3,Real,1,1,0.998935878276825,True
real_00630.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00630.mp3,Real,1,1,0.9880637526512146,True
real_00632.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00632.mp3,Real,1,1,0.9981472492218018,True
real_00633.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00633.mp3,Real,1,1,0.9994122982025146,True
real_00634.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00634.mp3,Real,1,1,0.9975171089172363,True
real_00635.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00635.mp3,Real,1,1,0.9961896538734436,True
real_00636.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00636.mp3,Real,1,1,0.9977893829345703,True
real_00637.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00637.mp3,Real,1,1,0.998415470123291,True
real_00638.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00638.mp3,Real,1,1,0.9991726279258728,True
real_00640.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00640.mp3,Real,1,1,0.9991230368614197,True
real_00641.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00641.mp3,Real,1,1,0.9992988109588623,True
real_00643.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00643.mp3,Real,1,1,0.9965057373046875,True
real_00644.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00644.mp3,Real,1,1,0.9555065631866455,True
real_00646.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00646.mp3,Real,1,1,0.990056037902832,True
real_00647.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00647.mp3,Real,1,1,0.9685149192810059,True
real_00648.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00648.mp3,Real,1,1,0.9993977546691895,True
real_00649.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00649.mp3,Real,1,1,0.676021933555603,True
real_00650.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00650.mp3,Real,1,1,0.9991700649261475,True
real_00651.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00651.mp3,Real,1,1,0.9993149042129517,True
real_00652.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00652.mp3,Real,1,1,0.9771700501441956,True
real_00653.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00653.mp3,Real,1,1,0.9991706609725952,True
real_01549.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01549.mp3,Real,1,1,0.9969178438186646,True
real_01550.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01550.mp3,Real,1,1,0.9905858635902405,True
real_01551.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01551.mp3,Real,1,1,0.9989187717437744,True
real_01552.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01552.mp3,Real,1,1,0.9900950193405151,True
real_01554.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01554.mp3,Real,1,1,0.9967820644378662,True
real_01555.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01555.mp3,Real,1,1,0.996061384677887,True
real_01557.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01557.mp3,Real,1,1,0.9993482232093811,True
real_01558.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01558.mp3,Real,1,1,0.9692755937576294,True
real_01560.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01560.mp3,Real,1,1,0.9975965619087219,True
real_01562.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01562.mp3,Real,1,1,0.9974877834320068,True
real_01563.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01563.mp3,Real,1,1,0.9929700493812561,True
real_01566.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01566.mp3,Real,1,1,0.9714962840080261,True
real_01567.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01567.mp3,Real,1,1,0.9975798726081848,True
real_01568.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01568.mp3,Real,1,1,0.9980922341346741,True
real_01570.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01570.mp3,Real,1,1,0.9806045293807983,True
real_01571.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01571.mp3,Real,1,1,0.9993194341659546,True
real_01572.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01572.mp3,Real,1,1,0.9982742071151733,True
real_12127.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12127.mp3,Real,1,1,0.9993220567703247,True
real_12128.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12128.mp3,Real,1,1,0.9962685108184814,True
real_12129.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12129.mp3,Real,1,1,0.9953418970108032,True
real_12130.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12130.mp3,Real,1,1,0.9971479773521423,True
real_12131.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12131.mp3,Real,1,1,0.995693027973175,True
real_12132.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12132.mp3,Real,1,1,0.9989612102508545,True
real_12133.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12133.mp3,Real,1,1,0.9934287667274475,True
real_12134.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12134.mp3,Real,1,1,0.9988730549812317,True
real_12135.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12135.mp3,Real,1,1,0.9994235038757324,True
real_12137.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12137.mp3,Real,1,1,0.9987094402313232,True
real_12138.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12138.mp3,Real,1,1,0.9978725910186768,True
real_12139.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12139.mp3,Real,1,1,0.9966011047363281,True
real_12140.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12140.mp3,Real,1,1,0.9938441514968872,True
real_12141.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12141.mp3,Real,1,1,0.9244799613952637,True
real_12142.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12142.mp3,Real,1,1,0.9840835928916931,True
real_12143.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12143.mp3,Real,1,1,0.9981511235237122,True
real_12144.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12144.mp3,Real,1,1,0.9990915060043335,True
real_12145.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12145.mp3,Real,1,1,0.9974518418312073,True
real_12146.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12146.mp3,Real,1,1,0.9992982149124146,True
real_12147.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12147.mp3,Real,1,1,0.9994939565658569,True
real_12148.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12148.mp3,Real,1,1,0.9970014691352844,True
real_12149.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12149.mp3,Real,1,1,0.9992235898971558,True
real_12181.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12181.mp3,Real,1,1,0.9929290413856506,True
real_12182.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12182.mp3,Real,1,1,0.9989925026893616,True
real_12184.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12184.mp3,Real,1,1,0.9992351531982422,True
real_12185.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12185.mp3,Real,1,1,0.9857270121574402,True
real_12186.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12186.mp3,Real,1,1,0.9954765439033508,True
real_12187.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12187.mp3,Real,1,1,0.9662318825721741,True
real_12188.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12188.mp3,Real,1,1,0.9865597486495972,True
real_12189.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12189.mp3,Real,1,1,0.988771378993988,True
real_12191.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12191.mp3,Real,1,1,0.9737144112586975,True
real_12193.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12193.mp3,Real,1,1,0.9590518474578857,True
real_12194.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12194.mp3,Real,1,1,0.9741458892822266,True
real_12195.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12195.mp3,Real,1,1,0.522511899471283,True
real_12196.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12196.mp3,Real,1,1,0.8380637168884277,True
real_12197.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12197.mp3,Real,1,1,0.9984716773033142,True
real_12198.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12198.mp3,Real,1,1,0.9980301260948181,True
real_12200.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12200.mp3,Real,1,1,0.9935486912727356,True
real_12201.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12201.mp3,Real,1,1,0.9987150430679321,True
real_12202.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12202.mp3,Real,1,1,0.9679995775222778,True
real_12203.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12203.mp3,Real,1,1,0.9972161054611206,True
real_00921.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00921.mp3,Real,1,1,0.9949467778205872,True
real_00922.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00922.mp3,Real,1,1,0.997431218624115,True
real_00926.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00926.mp3,Real,1,1,0.9985169768333435,True
real_00927.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00927.mp3,Real,1,1,0.9982313513755798,True
real_00929.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00929.mp3,Real,1,1,0.9964531660079956,True
real_00930.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00930.mp3,Real,1,1,0.9969351291656494,True
real_00931.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00931.mp3,Real,1,1,0.8783718347549438,True
real_00932.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00932.mp3,Real,1,0,0.05356435850262642,False
real_00933.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00933.mp3,Real,1,1,0.9943528175354004,True
real_00934.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00934.mp3,Real,1,1,0.9935035109519958,True
real_00936.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00936.mp3,Real,1,1,0.7607703804969788,True
real_00937.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00937.mp3,Real,1,1,0.9981735944747925,True
real_00938.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00938.mp3,Real,1,1,0.9989053010940552,True
real_00940.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00940.mp3,Real,1,1,0.9907466173171997,True
real_00942.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00942.mp3,Real,1,1,0.8872255086898804,True
real_00943.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00943.mp3,Real,1,1,0.9863125681877136,True
real_00944.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00944.mp3,Real,1,1,0.9982230067253113,True
real_00946.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00946.mp3,Real,1,1,0.9994506239891052,True
real_00948.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00948.mp3,Real,1,1,0.9979854822158813,True
real_00949.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00949.mp3,Real,1,1,0.997744083404541,True
real_00950.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00950.mp3,Real,1,1,0.9976077079772949,True
real_00951.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00951.mp3,Real,1,1,0.8651150465011597,True
real_00953.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00953.mp3,Real,1,1,0.9974834322929382,True
real_00955.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00955.mp3,Real,1,1,0.9762380719184875,True
real_00956.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00956.mp3,Real,1,1,0.9987479448318481,True
real_00957.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00957.mp3,Real,1,1,0.9985888600349426,True
real_00958.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00958.mp3,Real,1,1,0.9954454898834229,True
real_00959.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00959.mp3,Real,1,1,0.9945223331451416,True
real_00961.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00961.mp3,Real,1,1,0.9707242846488953,True
real_00963.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00963.mp3,Real,1,1,0.9807604551315308,True
real_00964.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00964.mp3,Real,1,1,0.552243709564209,True
real_00966.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00966.mp3,Real,1,1,0.9977333545684814,True
real_00968.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00968.mp3,Real,1,1,0.9947795867919922,True
real_00969.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00969.mp3,Real,1,1,0.9933617115020752,True
real_00970.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00970.mp3,Real,1,1,0.9918501377105713,True
real_03907.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03907.mp3,Real,1,1,0.9984184503555298,True
real_03908.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03908.mp3,Real,1,1,0.9995278120040894,True
real_03909.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03909.mp3,Real,1,1,0.9988792538642883,True
real_03910.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03910.mp3,Real,1,1,0.8974760174751282,True
real_03912.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03912.mp3,Real,1,1,0.9963388442993164,True
real_03913.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03913.mp3,Real,1,1,0.9899197816848755,True
real_03914.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03914.mp3,Real,1,1,0.9915615916252136,True
real_03915.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03915.mp3,Real,1,1,0.9975359439849854,True
real_03917.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_03917.mp3,Real,1,1,0.9973166584968567,True
real_06614.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_06614.mp3,Real,1,1,0.9993001222610474,True
real_06804.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_06804.mp3,Real,1,1,0.998542308807373,True
real_09633.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09633.mp3,Real,1,1,0.9812272787094116,True
real_09634.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09634.mp3,Real,1,1,0.9949977397918701,True
real_09636.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09636.mp3,Real,1,1,0.9916859269142151,True
real_09637.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09637.mp3,Real,1,1,0.98447185754776,True
real_09638.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09638.mp3,Real,1,1,0.9578840136528015,True
real_09639.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09639.mp3,Real,1,1,0.9985383749008179,True
real_09640.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09640.mp3,Real,1,1,0.9980207681655884,True
real_09641.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09641.mp3,Real,1,1,0.9980217218399048,True
real_01124.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01124.mp3,Real,1,1,0.9979763627052307,True
real_01125.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01125.mp3,Real,1,1,0.9981264472007751,True
real_01128.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01128.mp3,Real,1,1,0.9895248413085938,True
real_01129.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01129.mp3,Real,1,1,0.9716355800628662,True
real_01130.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01130.mp3,Real,1,1,0.9992930889129639,True
real_01133.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01133.mp3,Real,1,1,0.9964885711669922,True
real_01134.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01134.mp3,Real,1,1,0.9992533326148987,True
real_01136.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01136.mp3,Real,1,1,0.9987813830375671,True
real_01137.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01137.mp3,Real,1,1,0.9947420358657837,True
real_01138.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01138.mp3,Real,1,1,0.9985456466674805,True
real_01139.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01139.mp3,Real,1,0,0.44767510890960693,False
real_01140.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01140.mp3,Real,1,1,0.9983087778091431,True
real_01141.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01141.mp3,Real,1,1,0.9310581088066101,True
real_01142.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01142.mp3,Real,1,1,0.9991199374198914,True
real_01144.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01144.mp3,Real,1,1,0.997765302658081,True
real_01145.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01145.mp3,Real,1,1,0.5119761228561401,True
real_01146.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01146.mp3,Real,1,1,0.9992054104804993,True
real_02308.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02308.mp3,Real,1,1,0.9976320266723633,True
real_02310.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02310.mp3,Real,1,1,0.9962310194969177,True
real_02312.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02312.mp3,Real,1,1,0.9977929592132568,True
real_02315.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02315.mp3,Real,1,1,0.870540976524353,True
real_02316.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02316.mp3,Real,1,1,0.9989222288131714,True
real_02317.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02317.mp3,Real,1,1,0.9968114495277405,True
real_02318.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02318.mp3,Real,1,1,0.9946004152297974,True
real_02319.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02319.mp3,Real,1,1,0.9993048906326294,True
real_02321.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02321.mp3,Real,1,1,0.9276748299598694,True
real_02322.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02322.mp3,Real,1,1,0.9992616772651672,True
real_02323.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02323.mp3,Real,1,1,0.993309736251831,True
real_02327.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02327.mp3,Real,1,1,0.9412585496902466,True
real_02329.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02329.mp3,Real,1,1,0.9976882934570312,True
real_02331.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02331.mp3,Real,1,1,0.9978431463241577,True
real_02332.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02332.mp3,Real,1,1,0.9907310605049133,True
real_02333.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02333.mp3,Real,1,1,0.9642261266708374,True
real_02336.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_02336.mp3,Real,1,1,0.9813570976257324,True
real_01867.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01867.mp3,Real,1,1,0.554425835609436,True
real_01869.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01869.mp3,Real,1,1,0.8845891952514648,True
real_01871.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01871.mp3,Real,1,1,0.9931801557540894,True
real_01872.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01872.mp3,Real,1,1,0.9991993308067322,True
real_01873.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01873.mp3,Real,1,1,0.9919300675392151,True
real_01874.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01874.mp3,Real,1,1,0.989108681678772,True
